file,true_label,predicted_label,correct,prob_non_nafld,prob_nafld,threshold,margin_from_threshold,fold_std,fold_prob_nafld
NFLD\id43.jpg,NAFLD,NAFLD,True,0.0793267,0.92067325,0.5536812543869019,0.366992,0.08952631,"[0.97838748, 0.97734421, 0.91526973, 0.74878454, 0.98358065]"
NFLD\id44.jpg,NAFLD,NAFLD,True,0.33099365,0.66900629,0.5536812543869019,0.11532503,0.12238603,"[0.75402999, 0.56132114, 0.7974996, 0.48579103, 0.74638987]"
NFLD\id45.jpg,NAFLD,NAFLD,True,0.31472659,0.68527341,0.5536812543869019,0.13159215,0.05608151,"[0.74162281, 0.61691028, 0.72941899, 0.61718899, 0.72122598]"
NFLD\id46.jpg,NAFLD,NAFLD,True,0.33321401,0.66678602,0.5536812543869019,0.11310476,0.12438497,"[0.62926608, 0.8239519, 0.7242102, 0.45121789, 0.70528394]"
NFLD\id47.jpg,NAFLD,NAFLD,True,0.22670665,0.77329332,0.5536812543869019,0.21961206,0.13113467,"[0.90616339, 0.64745581, 0.81610233, 0.59118283, 0.90556246]"
NFLD\id48.jpg,NAFLD,NAFLD,True,0.32021087,0.67978907,0.5536812543869019,0.12610781,0.18193277,"[0.77644217, 0.66555327, 0.82765812, 0.33272779, 0.79656404]"
NFLD\id49.jpg,NAFLD,Non-NAFLD,False,0.51911765,0.48088235,0.5536812543869019,-0.07279891,0.11754541,"[0.60950655, 0.38240129, 0.62943608, 0.34250617, 0.44056189]"
NFLD\id5.jpg,NAFLD,NAFLD,True,0.33117422,0.66882575,0.5536812543869019,0.11514449,0.14624252,"[0.68882161, 0.51814365, 0.81918687, 0.48430666, 0.8336702]"
NFLD\id52.jpg,NAFLD,Non-NAFLD,False,0.77489477,0.22510524,0.5536812543869019,-0.32857601,0.10316761,"[0.12437413, 0.41904682, 0.23383756, 0.18375853, 0.16450921]"
NFLD\id54.jpg,NAFLD,Non-NAFLD,False,0.56952232,0.43047762,0.5536812543869019,-0.12320364,0.05768403,"[0.46323329, 0.39747655, 0.39922351, 0.36559764, 0.52685708]"
NFLD\id55.jpg,NAFLD,NAFLD,True,0.10397561,0.89602441,0.5536812543869019,0.34234315,0.07487957,"[0.94561219, 0.91668648, 0.86571133, 0.76781434, 0.98429769]"
NFLD\id56.jpg,NAFLD,NAFLD,True,0.15362427,0.84637576,0.5536812543869019,0.29269451,0.14234877,"[0.93842798, 0.9278394, 0.89979643, 0.5631988, 0.90261608]"
NFLD\id57.jpg,NAFLD,NAFLD,True,0.07551185,0.92448819,0.5536812543869019,0.37080693,0.03621181,"[0.94632363, 0.92681438, 0.93417484, 0.85556597, 0.959562]"
NFLD\id58.jpg,NAFLD,NAFLD,True,0.23681864,0.76318133,0.5536812543869019,0.20950007,0.1463483,"[0.90018654, 0.50304872, 0.90416324, 0.73672646, 0.77178168]"
NFLD\id59.jpg,NAFLD,NAFLD,True,0.14102043,0.85897952,0.5536812543869019,0.30529827,0.12183915,"[0.93464261, 0.90528381, 0.87890059, 0.62086493, 0.9552058]"
NFLD\id6.jpg,NAFLD,NAFLD,True,0.1790096,0.82099038,0.5536812543869019,0.26730913,0.08902968,"[0.92484045, 0.67624027, 0.88854492, 0.76909417, 0.84623224]"
NFLD\id60.jpg,NAFLD,NAFLD,True,0.23835722,0.76164281,0.5536812543869019,0.20796156,0.13455257,"[0.81508422, 0.76266932, 0.84191656, 0.50434643, 0.88419741]"
NFLD\id62.jpg,NAFLD,NAFLD,True,0.17794338,0.82205659,0.5536812543869019,0.26837534,0.13755288,"[0.90206993, 0.87743956, 0.84267575, 0.55360335, 0.93449444]"
NFLD\id63.jpg,NAFLD,NAFLD,True,0.3637889,0.6362111,0.5536812543869019,0.08252984,0.08962867,"[0.71235812, 0.6610288, 0.70729882, 0.46682504, 0.6335448]"
NFLD\id64.jpg,NAFLD,NAFLD,True,0.33657739,0.66342258,0.5536812543869019,0.10974133,0.11972737,"[0.69537759, 0.64300638, 0.69207835, 0.45811427, 0.82853651]"
NFLD\id65.jpg,NAFLD,NAFLD,True,0.25161138,0.74838865,0.5536812543869019,0.19470739,0.06088926,"[0.77353328, 0.71577644, 0.68162733, 0.71611404, 0.85489208]"
NFLD\id66.jpg,NAFLD,NAFLD,True,0.44129428,0.55870569,0.5536812543869019,0.00502443,0.09640425,"[0.59964538, 0.40219137, 0.55094624, 0.540905, 0.69984049]"
NFLD\id67.jpg,NAFLD,NAFLD,True,0.32528451,0.67471552,0.5536812543869019,0.12103426,0.11365947,"[0.82318342, 0.58420825, 0.68163598, 0.51537853, 0.76917148]"
NFLD\id68.jpg,NAFLD,NAFLD,True,0.33441618,0.66558379,0.5536812543869019,0.11190253,0.13159313,"[0.69116867, 0.54761654, 0.68095058, 0.51860434, 0.88957888]"
NFLD\id69.jpg,NAFLD,NAFLD,True,0.14191195,0.85808802,0.5536812543869019,0.30440676,0.04771936,"[0.85421497, 0.90000874, 0.84066933, 0.78033042, 0.91521668]"
NFLD\id7.jpg,NAFLD,Non-NAFLD,False,0.49951148,0.50048852,0.5536812543869019,-0.05319273,0.08678354,"[0.45245829, 0.36034065, 0.51345146, 0.57833946, 0.59785271]"
NFLD\id70.jpg,NAFLD,NAFLD,True,0.38748494,0.61251509,0.5536812543869019,0.05883384,0.13854518,"[0.55162871, 0.75418329, 0.57929218, 0.40170339, 0.77576786]"
NFLD\id71.jpg,NAFLD,NAFLD,True,0.27161309,0.72838688,0.5536812543869019,0.17470562,0.15748551,"[0.80518645, 0.74115396, 0.84619504, 0.4215169, 0.82788217]"
NFLD\id72.jpg,NAFLD,Non-NAFLD,False,0.45613179,0.54386818,0.5536812543869019,-0.00981307,0.13220932,"[0.66626656, 0.39974952, 0.37875754, 0.57841712, 0.69615018]"
NFLD\id73.jpg,NAFLD,NAFLD,True,0.19479193,0.80520809,0.5536812543869019,0.25152683,0.11108244,"[0.95117646, 0.73662484, 0.88652033, 0.63507944, 0.8166393]"
NFLD\id74.jpg,NAFLD,NAFLD,True,0.25242496,0.7475751,0.5536812543869019,0.19389385,0.08004341,"[0.80410188, 0.7372551, 0.76604837, 0.60056168, 0.82990825]"
NFLD\id75.jpg,NAFLD,NAFLD,True,0.44021362,0.55978632,0.5536812543869019,0.00610507,0.18233074,"[0.63946044, 0.30780235, 0.8565346, 0.48058787, 0.51454628]"
NFLD\id76.jpg,NAFLD,NAFLD,True,0.43915647,0.56084341,0.5536812543869019,0.00716215,0.11940245,"[0.61544573, 0.40923551, 0.43721846, 0.61779094, 0.72452664]"
NFLD\id77.jpg,NAFLD,NAFLD,True,0.18467665,0.81532335,0.5536812543869019,0.2616421,0.06049826,"[0.78038889, 0.86722058, 0.80890965, 0.72552162, 0.89457595]"
NFLD\id78.jpg,NAFLD,NAFLD,True,0.18413785,0.81586206,0.5536812543869019,0.26218081,0.14940806,"[0.94386065, 0.60582685, 0.9381671, 0.66278797, 0.92866814]"
NFLD\id79.jpg,NAFLD,NAFLD,True,0.43362436,0.56637561,0.5536812543869019,0.01269436,0.10349653,"[0.68485725, 0.51333213, 0.62680429, 0.39134112, 0.61554319]"
NFLD\id8.jpg,NAFLD,NAFLD,True,0.28950983,0.71049011,0.5536812543869019,0.15680885,0.09154936,"[0.74612701, 0.67862499, 0.63033825, 0.6256361, 0.87172449]"
NFLD\id80.jpg,NAFLD,NAFLD,True,0.3083908,0.6916092,0.5536812543869019,0.13792795,0.17291366,"[0.89974165, 0.52122629, 0.73982441, 0.46004453, 0.83720905]"
NFLD\id81.jpg,NAFLD,NAFLD,True,0.27321804,0.7267819,0.5536812543869019,0.17310065,0.17695056,"[0.86632842, 0.49633965, 0.93877566, 0.54032242, 0.79214358]"
NFLD\id82.jpg,NAFLD,NAFLD,True,0.25989196,0.74010801,0.5536812543869019,0.18642676,0.16275934,"[0.8699348, 0.4836463, 0.67917919, 0.71446842, 0.95331144]"
NFLD\id83.jpg,NAFLD,Non-NAFLD,False,0.49058151,0.50941855,0.5536812543869019,-0.04426271,0.13147637,"[0.52617955, 0.30150938, 0.71488065, 0.48485592, 0.51966715]"
NFLD\id84.jpg,NAFLD,Non-NAFLD,False,0.45725226,0.5427478,0.5536812543869019,-0.01093346,0.12087236,"[0.63208914, 0.34037265, 0.63693964, 0.4653832, 0.63895422]"
NFLD\id85.jpg,NAFLD,Non-NAFLD,False,0.55384517,0.44615483,0.5536812543869019,-0.10752642,0.09296566,"[0.4986527, 0.42597964, 0.5915603, 0.31783441, 0.39674711]"
NFLD\id87.jpg,NAFLD,NAFLD,True,0.29876995,0.70123005,0.5536812543869019,0.14754879,0.05238345,"[0.70229959, 0.64965463, 0.69826138, 0.65861166, 0.79732281]"
NFLD\id9.jpg,NAFLD,NAFLD,True,0.41278204,0.58721793,0.5536812543869019,0.03353667,0.13023688,"[0.73245323, 0.44694194, 0.72176993, 0.42745775, 0.60746688]"
normal\id1.jpg,Non-NAFLD,NAFLD,False,0.30389279,0.69610721,0.5536812543869019,0.14242595,0.10496367,"[0.62439561, 0.69952989, 0.71567905, 0.56496185, 0.87596947]"
normal\id17.jpg,Non-NAFLD,Non-NAFLD,True,0.50420582,0.49579421,0.5536812543869019,-0.05788705,0.08398204,"[0.40117076, 0.62782288, 0.43280178, 0.46071118, 0.55646449]"
normal\id2.jpg,Non-NAFLD,NAFLD,False,0.3391664,0.6608336,0.5536812543869019,0.10715234,0.04812216,"[0.63810384, 0.6912362, 0.73646951, 0.59742153, 0.64093709]"
normal\id20.jpg,Non-NAFLD,NAFLD,False,0.43866673,0.56133336,0.5536812543869019,0.0076521,0.11159836,"[0.59032285, 0.42785186, 0.62509859, 0.4425602, 0.72083318]"
normal\id28.jpg,Non-NAFLD,NAFLD,False,0.28849179,0.71150827,0.5536812543869019,0.15782702,0.1283996,"[0.84453237, 0.61453706, 0.53069144, 0.70591438, 0.861866]"
normal\id3.jpg,Non-NAFLD,NAFLD,False,0.23317328,0.76682675,0.5536812543869019,0.21314549,0.09153993,"[0.78154749, 0.79187179, 0.76379538, 0.60638565, 0.89053327]"
normal\id50.jpg,Non-NAFLD,NAFLD,False,0.34473339,0.65526664,0.5536812543869019,0.10158539,0.07162484,"[0.62807339, 0.67371917, 0.54985154, 0.653427, 0.77126187]"
normal\id51.jpg,Non-NAFLD,NAFLD,False,0.24497072,0.75502926,0.5536812543869019,0.20134801,0.07933383,"[0.66480851, 0.81868631, 0.79644871, 0.65419006, 0.84101278]"
normal\id53.jpg,Non-NAFLD,Non-NAFLD,True,0.50719887,0.49280119,0.5536812543869019,-0.06088006,0.07599139,"[0.55059463, 0.58633155, 0.37328729, 0.44530556, 0.50848681]"
normal\id61.jpg,Non-NAFLD,NAFLD,False,0.28454301,0.71545696,0.5536812543869019,0.16177571,0.10676575,"[0.75489825, 0.59916735, 0.6399582, 0.68070078, 0.90256035]"
normal\id84.jpg,Non-NAFLD,NAFLD,False,0.3705335,0.62946647,0.5536812543869019,0.07578522,0.10331381,"[0.66916966, 0.62614459, 0.51326001, 0.53691894, 0.80183917]"
