patient_index,frame_number,fold,label,score
10,6,4,0,0.58231497
10,7,4,0,0.54179484
10,8,4,0,0.621496
10,9,4,0,0.48825678
11,0,1,0,0.27322775
11,1,1,0,0.16571298
11,2,1,0,0.19313802
11,3,1,0,0.09386193
11,4,1,0,0.63073
11,5,1,0,0.30358654
11,6,1,0,0.32214913
11,7,1,0,0.659733
11,8,1,0,0.21695577
11,9,1,0,0.5766201
12,0,1,0,0.7967778
12,1,1,0,0.83704543
12,2,1,0,0.76153445
12,3,1,0,0.68732363
12,4,1,0,0.71209663
12,5,1,0,0.583191
12,6,1,0,0.6020209
12,7,1,0,0.72769576
12,8,1,0,0.5957705
12,9,1,0,0.47491926
13,0,2,0,0.56295156
13,1,2,0,0.59031415
13,2,2,0,0.53696585
13,3,2,0,0.6904074
13,4,2,0,0.7284914
13,5,2,0,0.7284914
13,6,2,0,0.8251491
13,7,2,0,0.719898
13,8,2,0,0.7468571
13,9,2,0,0.80850255
14,0,3,0,0.44044796
14,1,3,0,0.4613648
14,2,3,0,0.4652737
14,3,3,0,0.46182883
14,4,3,0,0.46032354
14,5,3,0,0.5081066
14,6,3,0,0.40875378
14,7,3,0,0.33267063
14,8,3,0,0.46785498
14,9,3,0,0.36811122
15,0,0,0,0.46362627
15,1,0,0,0.26941276
15,2,0,0,0.21511276
15,3,0,0,0.14587004
15,4,0,0,0.1702691
15,5,0,0,0.17362013
15,6,0,0,0.083099835
15,7,0,0,0.26577368
15,8,0,0,0.20121428
15,9,0,0,0.16980499
16,0,1,0,0.24075158
16,1,1,0,0.50196797
16,2,1,0,0.3850997
16,3,1,0,0.32193998
16,4,1,0,0.19771251
16,5,1,0,0.36018926
16,6,1,0,0.44109938
16,7,1,0,0.32505214
16,8,1,0,0.24672996
16,9,1,0,0.21456303
17,0,4,1,0.9437454
17,1,4,1,0.90258723
17,2,4,1,0.9405677
17,3,4,1,0.8672743
17,4,4,1,0.86935717
17,5,4,1,0.9066666
17,6,4,1,0.74855584
17,7,4,1,0.892869
17,8,4,1,0.88588464
17,9,4,1,0.91825455
18,0,2,1,0.87449664
18,1,2,1,0.913889
18,2,2,1,0.8369747
18,3,2,1,0.8992169
18,4,2,1,0.91530335
18,5,2,1,0.9035973
18,6,2,1,0.87751037
18,7,2,1,0.8804218
18,8,2,1,0.85658616
18,9,2,1,0.8976227
19,0,1,1,0.91746557
19,1,1,1,0.87124825
19,2,1,1,0.8556942
19,3,1,1,0.8836203
19,4,1,1,0.862589
19,5,1,1,0.89640576
19,6,1,1,0.79692835
19,7,1,1,0.82963794
19,8,1,1,0.87472266
19,9,1,1,0.830788
20,0,4,1,0.8055359
20,1,4,1,0.8316315
20,2,4,1,0.7781308
20,3,4,1,0.8114698
20,4,4,1,0.90685564
20,5,4,1,0.90674776
20,6,4,1,0.92644954
20,7,4,1,0.92932534
20,8,4,1,0.86248547
20,9,4,1,0.9418402
21,0,2,1,0.92941344
21,1,2,1,0.93183243
21,2,2,1,0.9144994
21,3,2,1,0.93159527
21,4,2,1,0.888944
21,5,2,1,0.9105184
21,6,2,1,0.9329907
21,7,2,1,0.8205143
21,8,2,1,0.8728961
21,9,2,1,0.8182368
22,0,0,1,0.9622292
22,1,0,1,0.95769745
22,2,0,1,0.9455277
22,3,0,1,0.920019
22,4,0,1,0.9462227
22,5,0,1,0.95397276
22,6,0,1,0.9293238
22,7,0,1,0.87239295
22,8,0,1,0.95204645
22,9,0,1,0.8970219
23,0,1,1,0.90139294
23,1,1,1,0.86044765
23,2,1,1,0.80201066
23,3,1,1,0.7718077
23,4,1,1,0.81925184
23,5,1,1,0.7127348
23,6,1,1,0.8200793
23,7,1,1,0.7621344
23,8,1,1,0.7310887
23,9,1,1,0.78271407
24,0,0,1,0.44011623
24,1,0,1,0.26231307
24,2,0,1,0.20458978
24,3,0,1,0.39972448
24,4,0,1,0.43821764
24,5,0,1,0.3339832
24,6,0,1,0.32460913
24,7,0,1,0.34862685
24,8,0,1,0.4788409
24,9,0,1,0.4284644
25,0,0,1,0.92631054
25,1,0,1,0.97231466
25,2,0,1,0.95819837
25,3,0,1,0.9441196
25,4,0,1,0.98048466
25,5,0,1,0.97640866
25,6,0,1,0.9678229
25,7,0,1,0.97026575
25,8,0,1,0.96680576
25,9,0,1,0.97675574
26,0,2,1,0.980613
26,1,2,1,0.9830572
26,2,2,1,0.98617524
26,3,2,1,0.9790871
26,4,2,1,0.98468405
26,5,2,1,0.9829763
26,6,2,1,0.98290145
26,7,2,1,0.9868591
26,8,2,1,0.9841105
26,9,2,1,0.982703
27,0,3,1,0.80842763
27,1,3,1,0.8270599
27,2,3,1,0.7869467
27,3,3,1,0.84725386
27,4,3,1,0.77196556
27,5,3,1,0.82997227
27,6,3,1,0.8087588
27,7,3,1,0.79257077
27,8,3,1,0.8157245
27,9,3,1,0.79335
28,0,2,1,0.76280004
28,1,2,1,0.4824838
28,2,2,1,0.7265289
28,3,2,1,0.63321596
28,4,2,1,0.70859456
28,5,2,1,0.61913866
28,6,2,1,0.7907422
28,7,2,1,0.66306263
28,8,2,1,0.76490337
28,9,2,1,0.73997444
29,0,3,1,0.909559
29,1,3,1,0.8859676
29,2,3,1,0.9256518
29,3,3,1,0.9200577
29,4,3,1,0.8899089
29,5,3,1,0.9064057
29,6,3,1,0.88014036
29,7,3,1,0.9047873
29,8,3,1,0.884717
29,9,3,1,0.84745234
30,0,4,1,0.96106523
30,1,4,1,0.9141078
30,2,4,1,0.94708306
30,3,4,1,0.9551766
30,4,4,1,0.96273077
30,5,4,1,0.95375836
30,6,4,1,0.92024344
30,7,4,1,0.9164921
30,8,4,1,0.97276545
30,9,4,1,0.9586036
31,0,1,1,0.9564029
31,1,1,1,0.96968967
31,2,1,1,0.9532808
31,3,1,1,0.9568143
31,4,1,1,0.94505
31,5,1,1,0.93825346
31,6,1,1,0.93635565
31,7,1,1,0.94847596
31,8,1,1,0.942168
31,9,1,1,0.95922863
32,0,3,1,0.8368716
32,1,3,1,0.8755742
32,2,3,1,0.85044324
32,3,3,1,0.8881149
32,4,3,1,0.8421702
32,5,3,1,0.78480476
32,6,3,1,0.8620594
32,7,3,1,0.862633
32,8,3,1,0.89211696
32,9,3,1,0.9036672
33,0,4,1,0.9338088
33,1,4,1,0.9071155
33,2,4,1,0.95988286
33,3,4,1,0.959282
33,4,4,1,0.9477395
33,5,4,1,0.9248387
33,6,4,1,0.9186702
33,7,4,1,0.94062155
33,8,4,1,0.9084293
33,9,4,1,0.92697847
34,0,2,1,0.8859868
34,1,2,1,0.85293007
34,2,2,1,0.89227504
34,3,2,1,0.7527557
34,4,2,1,0.87285537
34,5,2,1,0.8754618
34,6,2,1,0.81326663
34,7,2,1,0.90479934
34,8,2,1,0.8805046
34,9,2,1,0.94401085
35,0,0,1,0.9773826
35,1,0,1,0.97730833
35,2,0,1,0.97563213
35,3,0,1,0.9855984
35,4,0,1,0.97708774
35,5,0,1,0.979259
35,6,0,1,0.9768951
35,7,0,1,0.9561937
35,8,0,1,0.96128297
35,9,0,1,0.97654086
36,0,1,1,0.69611454
36,1,1,1,0.6044317
36,2,1,1,0.5543047
36,3,1,1,0.661359
36,4,1,1,0.43619758
36,5,1,1,0.46820882
36,6,1,1,0.41254374
36,7,1,1,0.63353026
36,8,1,1,0.34523955
36,9,1,1,0.22797032
37,0,1,1,0.8824077
37,1,1,1,0.9230494
37,2,1,1,0.9268549
37,3,1,1,0.93002284
37,4,1,1,0.9696484
37,5,1,1,0.92737013
37,6,1,1,0.95966583
37,7,1,1,0.90628165
37,8,1,1,0.8957298
37,9,1,1,0.94811827
38,0,4,1,0.977229
38,1,4,1,0.9817632
38,2,4,1,0.9761104
38,3,4,1,0.97510797
38,4,4,1,0.9233472
38,5,4,1,0.8772615
38,6,4,1,0.9742803
38,7,4,1,0.9683546
38,8,4,1,0.96659774
38,9,4,1,0.96101284
39,0,4,1,0.9809778
39,1,4,1,0.92012936
39,2,4,1,0.9816871
39,3,4,1,0.97950107
39,4,4,1,0.9765736
39,5,4,1,0.9813849
39,6,4,1,0.979786
39,7,4,1,0.9739276
39,8,4,1,0.9807808
39,9,4,1,0.9789393
40,0,4,1,0.90968287
40,1,4,1,0.9083253
40,2,4,1,0.88336325
40,3,4,1,0.87418675
40,4,4,1,0.94275993
40,5,4,1,0.9302752
40,6,4,1,0.9257776
40,7,4,1,0.93635386
40,8,4,1,0.81656235
40,9,4,1,0.88908005
41,0,2,1,0.64463234
41,1,2,1,0.55368125
41,2,2,1,0.7360596
41,3,2,1,0.77152896
41,4,2,1,0.8106273
41,5,2,1,0.8344114
41,6,2,1,0.77674687
41,7,2,1,0.8043674
41,8,2,1,0.8433452
41,9,2,1,0.88828874
42,0,1,1,0.8211635
42,1,1,1,0.8850039
42,2,1,1,0.8850039
42,3,1,1,0.81215763
42,4,1,1,0.81215763
42,5,1,1,0.86728626
42,6,1,1,0.86728626
42,7,1,1,0.89422953
42,8,1,1,0.89422953
42,9,1,1,0.84886795
43,0,3,1,0.8364341
43,1,3,1,0.83476263
43,2,3,1,0.8013183
43,3,3,1,0.79425156
43,4,3,1,0.79613084
43,5,3,1,0.8439383
43,6,3,1,0.8637308
43,7,3,1,0.8541674
43,8,3,1,0.84928095
43,9,3,1,0.86992145
44,0,0,1,0.92331415
44,1,0,1,0.86381155
44,2,0,1,0.90281993
44,3,0,1,0.7762552
44,4,0,1,0.8761529
44,5,0,1,0.7984086
44,6,0,1,0.9210259
44,7,0,1,0.8817006
44,8,0,1,0.8530563
44,9,0,1,0.8508418
45,0,1,1,0.29332897
45,1,1,1,0.22102392
45,2,1,1,0.3556797
45,3,1,1,0.47370115
45,4,1,1,0.3637698
45,5,1,1,0.33935428
45,6,1,1,0.55970865
45,7,1,1,0.29958192
45,8,1,1,0.3986187
45,9,1,1,0.3027156
46,0,2,1,0.67947894
46,1,2,1,0.770985
46,2,2,1,0.81128883
46,3,2,1,0.89305997
46,4,2,1,0.76701427
46,5,2,1,0.7511051
46,6,2,1,0.81913865
46,7,2,1,0.862596
46,8,2,1,0.8779354
46,9,2,1,0.7578974
47,0,0,1,0.9112733
47,1,0,1,0.83101714
47,2,0,1,0.79886156
47,3,0,1,0.85696656
47,4,0,1,0.8242157
47,5,0,1,0.9110209
47,6,0,1,0.9057428
47,7,0,1,0.6588314
47,8,0,1,0.79057235
47,9,0,1,0.7698564
48,0,3,1,0.48026258
48,1,3,1,0.53842676
48,2,3,1,0.67118996
48,3,3,1,0.7185375
48,4,3,1,0.6543871
48,5,3,1,0.6532666
48,6,3,1,0.6620336
48,7,3,1,0.61370665
48,8,3,1,0.62313414
48,9,3,1,0.58425504
49,0,4,1,0.99344254
49,1,4,1,0.9932433
49,2,4,1,0.98962677
49,3,4,1,0.9917223
49,4,4,1,0.98811555
49,5,4,1,0.9899413
49,6,4,1,0.9888781
49,7,4,1,0.99447834
49,8,4,1,0.99247485
49,9,4,1,0.9924892
50,0,3,1,0.7031482
50,1,3,1,0.73686415
50,2,3,1,0.76801807
50,3,3,1,0.750134
50,4,3,1,0.7013482
50,5,3,1,0.62686396
50,6,3,1,0.63560104
50,7,3,1,0.7662122
50,8,3,1,0.72458076
50,9,3,1,0.7247924
51,0,3,1,0.89010525
51,1,3,1,0.9151686
51,2,3,1,0.8963569
51,3,3,1,0.8922178
51,4,3,1,0.9006823
51,5,3,1,0.9052303
51,6,3,1,0.8985566
51,7,3,1,0.91134816
51,8,3,1,0.8778638
51,9,3,1,0.8871996
52,0,0,1,0.60461706
52,1,0,1,0.644883
52,2,0,1,0.7761592
52,3,0,1,0.6828059
52,4,0,1,0.68715304
52,5,0,1,0.67188966
52,6,0,1,0.5023204
52,7,0,1,0.6476407
52,8,0,1,0.6293798
52,9,0,1,0.64491314
53,0,3,1,0.4226859
53,1,3,1,0.3796377
53,2,3,1,0.36531997
53,3,3,1,0.33630288
53,4,3,1,0.3115138
53,5,3,1,0.21726574
53,6,3,1,0.34431574
53,7,3,1,0.37930647
53,8,3,1,0.42444995
53,9,3,1,0.3046687
54,0,2,1,0.853506
54,1,2,1,0.9033952
54,2,2,1,0.86354345
54,3,2,1,0.794425
54,4,2,1,0.7902427
54,5,2,1,0.8114638
54,6,2,1,0.6834694
54,7,2,1,0.8970327
54,8,2,1,0.8899655
54,9,2,1,0.89270246
